Sim_index	human_eval	bleu_res	rouge_n	rouge_l	bert_p	bert_r	bert_f1
74	3.0	0.06930693069306931	0.7924528253328588	0.3917591787890158	0.8483507037162781	0.8699564933776855	0.8590177893638611
71	5.0	0.058823529411764705	0.8636363586363637	0.4755002002705805	0.8864795565605164	0.8688417077064514	0.8775720000267029
132	4.0	0.10625	0.839999995032	0.48068404726389846	0.8365516066551208	0.8589614629745483	0.8476084470748901
1903	2.0	0.15384615384615385	0.6530612196584756	0.49290301075584453	0.8634141087532043	0.8668563961982727	0.8651318550109863
1903	2.0	0.15384615384615385	0.6530612196584756	0.49290301075584453	0.8634141087532043	0.8668563961982727	0.8651318550109863
1903	1.0	0.15384615384615385	0.6530612196584756	0.49290301075584453	0.8634141087532043	0.8668563961982727	0.8651318550109863
1903	2.0	0.15384615384615385	0.6530612196584756	0.49290301075584453	0.8634141087532043	0.8668563961982727	0.8651318550109863
1903	4.0	0.15384615384615385	0.6530612196584756	0.49290301075584453	0.8634141087532043	0.8668563961982727	0.8651318550109863
1903	1.0	0.15384615384615385	0.6530612196584756	0.49290301075584453	0.8634141087532043	0.8668563961982727	0.8651318550109863
1903	2.0	0.15384615384615385	0.6530612196584756	0.49290301075584453	0.8634141087532043	0.8668563961982727	0.8651318550109863
1903	3.0	0.15384615384615385	0.6530612196584756	0.49290301075584453	0.8634141087532043	0.8668563961982727	0.8651318550109863
1903	3.0	0.15384615384615385	0.6530612196584756	0.49290301075584453	0.8634141087532043	0.8668563961982727	0.8651318550109863
1903	2.0	0.15384615384615385	0.6530612196584756	0.49290301075584453	0.8634141087532043	0.8668563961982727	0.8651318550109863
1344	5.0	0.1	0.9166666616666667	0.4359571553118444	0.8538542985916138	0.863512396812439	0.8586561679840088
1344	2.0	0.1	0.9166666616666667	0.4359571553118444	0.8538542985916138	0.863512396812439	0.8586561679840088
1344	4.0	0.1	0.9166666616666667	0.4359571553118444	0.8538542985916138	0.863512396812439	0.8586561679840088
184	1.0	0.17567567567567569	0.8260869516068055	0.3365897524611772	0.8274970054626465	0.8702788352966309	0.8483489155769348
184	2.0	0.17567567567567569	0.8260869516068055	0.3365897524611772	0.8274970054626465	0.8702788352966309	0.8483489155769348
184	1.0	0.17567567567567569	0.8260869516068055	0.3365897524611772	0.8274970054626465	0.8702788352966309	0.8483489155769348
184	2.0	0.17567567567567569	0.8260869516068055	0.3365897524611772	0.8274970054626465	0.8702788352966309	0.8483489155769348
606	3.0	0.04411764705882353	0.7826086908034027	0.23467546140095394	0.8299387097358704	0.8687593936920166	0.8489055037498474
606	4.0	0.04411764705882353	0.7826086908034027	0.23467546140095394	0.8299387097358704	0.8687593936920166	0.8489055037498474
606	4.0	0.04411764705882353	0.7826086908034027	0.23467546140095394	0.8299387097358704	0.8687593936920166	0.8489055037498474
2485	3.0	0.15254237288135594	0.7391304297920607	0.3277287237713525	0.8722251653671265	0.8503397107124329	0.8611434102058411
2485	5.0	0.15254237288135594	0.7391304297920607	0.3277287237713525	0.8722251653671265	0.8503397107124329	0.8611434102058411
2485	4.0	0.15254237288135594	0.7391304297920607	0.3277287237713525	0.8722251653671265	0.8503397107124329	0.8611434102058411
2485	1.0	0.15254237288135594	0.7391304297920607	0.3277287237713525	0.8722251653671265	0.8503397107124329	0.8611434102058411
2586	1.0	0.11267605633802817	0.6956521689508507	0.3857386814553513	0.8925061225891113	0.888688862323761	0.8905934691429138
2586	2.0	0.11267605633802817	0.6956521689508507	0.3857386814553513	0.8925061225891113	0.888688862323761	0.8905934691429138
2586	2.0	0.11267605633802817	0.6956521689508507	0.3857386814553513	0.8925061225891113	0.888688862323761	0.8905934691429138
2586	2.0	0.11267605633802817	0.6956521689508507	0.3857386814553513	0.8925061225891113	0.888688862323761	0.8905934691429138
2113	3.0	0.045454545454545456	0.6666666616699541	0.4242641780324019	0.8458449840545654	0.8780084848403931	0.8616266846656799
2113	1.0	0.045454545454545456	0.6666666616699541	0.4242641780324019	0.8458449840545654	0.8780084848403931	0.8616266846656799
2113	3.0	0.045454545454545456	0.6666666616699541	0.4242641780324019	0.8458449840545654	0.8780084848403931	0.8616266846656799
2113	4.0	0.045454545454545456	0.6666666616699541	0.4242641780324019	0.8458449840545654	0.8780084848403931	0.8616266846656799
2113	2.0	0.045454545454545456	0.6666666616699541	0.4242641780324019	0.8458449840545654	0.8780084848403931	0.8616266846656799
1054	3.0	0.05699481865284974	0.8253968203980853	0.4926631245430179	0.8552138805389404	0.8571850061416626	0.8561983108520508
1054	3.0	0.05699481865284974	0.8253968203980853	0.4926631245430179	0.8552138805389404	0.8571850061416626	0.8561983108520508
1054	2.0	0.05699481865284974	0.8253968203980853	0.4926631245430179	0.8552138805389404	0.8571850061416626	0.8561983108520508
1054	4.0	0.05699481865284974	0.8253968203980853	0.4926631245430179	0.8552138805389404	0.8571850061416626	0.8561983108520508
1054	1.0	0.05699481865284974	0.8253968203980853	0.4926631245430179	0.8552138805389404	0.8571850061416626	0.8561983108520508
1054	3.0	0.05699481865284974	0.8253968203980853	0.4926631245430179	0.8552138805389404	0.8571850061416626	0.8561983108520508
687	4.0	0.08270676691729323	0.7924528252046993	0.3056001111501212	0.808448314666748	0.8329312801361084	0.8205071687698364
687	4.0	0.08270676691729323	0.7924528252046993	0.3056001111501212	0.808448314666748	0.8329312801361084	0.8205071687698364
687	3.0	0.08270676691729323	0.7924528252046993	0.3056001111501212	0.808448314666748	0.8329312801361084	0.8205071687698364
687	2.0	0.08270676691729323	0.7924528252046993	0.3056001111501212	0.808448314666748	0.8329312801361084	0.8205071687698364
1216	4.0	0.11510791366906475	0.9361702077682209	0.39823120475955814	0.8469715118408203	0.8827598690986633	0.8644954562187195
1216	4.0	0.11510791366906475	0.9361702077682209	0.39823120475955814	0.8469715118408203	0.8827598690986633	0.8644954562187195
1216	3.0	0.11510791366906475	0.9361702077682209	0.39823120475955814	0.8469715118408203	0.8827598690986633	0.8644954562187195
1039	2.0	0.07692307692307693	0.8679245233036669	0.4976919043442336	0.8203315734863281	0.8412680625915527	0.8306679129600525
1039	3.0	0.07692307692307693	0.8679245233036669	0.4976919043442336	0.8203315734863281	0.8412680625915527	0.8306679129600525
1039	3.0	0.07692307692307693	0.8679245233036669	0.4976919043442336	0.8203315734863281	0.8412680625915527	0.8306679129600525
1039	3.0	0.07692307692307693	0.8679245233036669	0.4976919043442336	0.8203315734863281	0.8412680625915527	0.8306679129600525
1039	4.0	0.07692307692307693	0.8679245233036669	0.4976919043442336	0.8203315734863281	0.8412680625915527	0.8306679129600525
2216	3.0	0.12	0.7727272678925621	0.2682050999794472	0.8390663862228394	0.8792324662208557	0.8586799502372742
2216	1.0	0.12	0.7727272678925621	0.2682050999794472	0.8390663862228394	0.8792324662208557	0.8586799502372742
2216	3.0	0.12	0.7727272678925621	0.2682050999794472	0.8390663862228394	0.8792324662208557	0.8586799502372742
2216	3.0	0.12	0.7727272678925621	0.2682050999794472	0.8390663862228394	0.8792324662208557	0.8586799502372742
2216	3.0	0.12	0.7727272678925621	0.2682050999794472	0.8390663862228394	0.8792324662208557	0.8586799502372742
1348	5.0	0.1348314606741573	0.8333333283333335	0.43351367584495343	0.8660449385643005	0.8624144792556763	0.8642259240150452
1348	4.0	0.1348314606741573	0.8333333283333335	0.43351367584495343	0.8660449385643005	0.8624144792556763	0.8642259240150452
1288	3.0	0.112	0.8518518468518519	0.3726057055527508	0.8367959260940552	0.8338711261749268	0.8353309631347656
1288	4.0	0.112	0.8518518468518519	0.3726057055527508	0.8367959260940552	0.8338711261749268	0.8353309631347656
1288	2.0	0.112	0.8518518468518519	0.3726057055527508	0.8367959260940552	0.8338711261749268	0.8353309631347656
2478	4.0	0.07339449541284404	0.7924528252046993	0.47945608186035105	0.8543335199356079	0.867620050907135	0.8609254360198975
2478	5.0	0.07339449541284404	0.7924528252046993	0.47945608186035105	0.8543335199356079	0.867620050907135	0.8609254360198975
2478	4.0	0.07339449541284404	0.7924528252046993	0.47945608186035105	0.8543335199356079	0.867620050907135	0.8609254360198975
2564	3.0	0.10144927536231885	0.7755101991003749	0.5206221744784196	0.8563838005065918	0.8519401550292969	0.8541561961174011
2564	3.0	0.10144927536231885	0.7755101991003749	0.5206221744784196	0.8563838005065918	0.8519401550292969	0.8541561961174011
631	2.0	0.03389830508474576	0.78260869073724	0.29541225627973605	0.8683698177337646	0.8472330570220947	0.8576712608337402
631	2.0	0.03389830508474576	0.78260869073724	0.29541225627973605	0.8683698177337646	0.8472330570220947	0.8576712608337402
631	2.0	0.03389830508474576	0.78260869073724	0.29541225627973605	0.8683698177337646	0.8472330570220947	0.8576712608337402
631	2.0	0.03389830508474576	0.78260869073724	0.29541225627973605	0.8683698177337646	0.8472330570220947	0.8576712608337402
631	1.0	0.03389830508474576	0.78260869073724	0.29541225627973605	0.8683698177337646	0.8472330570220947	0.8576712608337402
631	1.0	0.03389830508474576	0.78260869073724	0.29541225627973605	0.8683698177337646	0.8472330570220947	0.8576712608337402
631	3.0	0.03389830508474576	0.78260869073724	0.29541225627973605	0.8683698177337646	0.8472330570220947	0.8576712608337402
223	2.0	0.07766990291262135	0.7999999950080001	0.45423736303187184	0.8333054780960083	0.8092025518417358	0.8210771083831787
223	2.0	0.07766990291262135	0.7999999950080001	0.45423736303187184	0.8333054780960083	0.8092025518417358	0.8210771083831787
2503	4.0	0.07317073170731707	0.8372092973282856	0.4884394904454444	0.8799347877502441	0.8612364530563354	0.870485246181488
2503	3.0	0.07317073170731707	0.8372092973282856	0.4884394904454444	0.8799347877502441	0.8612364530563354	0.870485246181488
2503	4.0	0.07317073170731707	0.8372092973282856	0.4884394904454444	0.8799347877502441	0.8612364530563354	0.870485246181488
1191	3.0	0.08280254777070063	0.7796610119850618	0.40016803294840925	0.8123440742492676	0.872849702835083	0.8415107131004333
1191	4.0	0.08280254777070063	0.7796610119850618	0.40016803294840925	0.8123440742492676	0.872849702835083	0.8415107131004333
1191	4.0	0.08280254777070063	0.7796610119850618	0.40016803294840925	0.8123440742492676	0.872849702835083	0.8415107131004333
1937	3.0	0.08433734939759036	0.666666661701389	0.39886182497097583	0.8599078059196472	0.8513357043266296	0.8556002974510193
1937	2.0	0.08433734939759036	0.666666661701389	0.39886182497097583	0.8599078059196472	0.8513357043266296	0.8556002974510193
1937	3.0	0.08433734939759036	0.666666661701389	0.39886182497097583	0.8599078059196472	0.8513357043266296	0.8556002974510193
1937	4.0	0.08433734939759036	0.666666661701389	0.39886182497097583	0.8599078059196472	0.8513357043266296	0.8556002974510193
1937	2.0	0.08433734939759036	0.666666661701389	0.39886182497097583	0.8599078059196472	0.8513357043266296	0.8556002974510193
1937	4.0	0.08433734939759036	0.666666661701389	0.39886182497097583	0.8599078059196472	0.8513357043266296	0.8556002974510193
278	4.0	0.06569343065693431	0.874999995	0.4623994906205541	0.8449241518974304	0.8662315011024475	0.855445146560669
278	3.0	0.06569343065693431	0.874999995	0.4623994906205541	0.8449241518974304	0.8662315011024475	0.855445146560669
278	5.0	0.06569343065693431	0.874999995	0.4623994906205541	0.8449241518974304	0.8662315011024475	0.855445146560669
2550	2.0	0.08080808080808081	0.755555550577778	0.5134693877547768	0.8714630007743835	0.8661181926727295	0.8687823414802551
2550	1.0	0.08080808080808081	0.755555550577778	0.5134693877547768	0.8714630007743835	0.8661181926727295	0.8687823414802551
2550	1.0	0.08080808080808081	0.755555550577778	0.5134693877547768	0.8714630007743835	0.8661181926727295	0.8687823414802551
739	3.0	0.05	0.7878787828833793	0.3437641297861778	0.8339551091194153	0.7992377281188965	0.8162274956703186
739	5.0	0.05	0.7878787828833793	0.3437641297861778	0.8339551091194153	0.7992377281188965	0.8162274956703186
766	2.0	0.03731343283582089	0.8421052581594336	0.4732070910552271	0.867570698261261	0.8571091890335083	0.8623082041740417
766	1.0	0.03731343283582089	0.8421052581594336	0.4732070910552271	0.867570698261261	0.8571091890335083	0.8623082041740417
766	3.0	0.03731343283582089	0.8421052581594336	0.4732070910552271	0.867570698261261	0.8571091890335083	0.8623082041740417
766	3.0	0.03731343283582089	0.8421052581594336	0.4732070910552271	0.867570698261261	0.8571091890335083	0.8623082041740417
1596	3.0	0.07913669064748201	0.8235294067666282	0.4913602663910146	0.8374983072280884	0.8494523763656616	0.8434330224990845
1596	3.0	0.07913669064748201	0.8235294067666282	0.4913602663910146	0.8374983072280884	0.8494523763656616	0.8434330224990845
1596	1.0	0.07913669064748201	0.8235294067666282	0.4913602663910146	0.8374983072280884	0.8494523763656616	0.8434330224990845
1596	1.0	0.07913669064748201	0.8235294067666282	0.4913602663910146	0.8374983072280884	0.8494523763656616	0.8434330224990845
1501	4.0	0.10909090909090909	0.7272727225520662	0.19864829661293457	0.8004099130630493	0.8775225877761841	0.8371943235397339
1501	4.0	0.10909090909090909	0.7272727225520662	0.19864829661293457	0.8004099130630493	0.8775225877761841	0.8371943235397339
1501	2.0	0.10909090909090909	0.7272727225520662	0.19864829661293457	0.8004099130630493	0.8775225877761841	0.8371943235397339
1195	3.0	0.1	0.7547169763474547	0.37933130699019085	0.7830249071121216	0.8657693266868591	0.8223209381103516
1195	2.0	0.1	0.7547169763474547	0.37933130699019085	0.7830249071121216	0.8657693266868591	0.8223209381103516
1195	3.0	0.1	0.7547169763474547	0.37933130699019085	0.7830249071121216	0.8657693266868591	0.8223209381103516
1612	2.0	0.04878048780487805	0.799999995032	0.478499785348831	0.8679852485656738	0.8623427748680115	0.8651548027992249
1612	2.0	0.04878048780487805	0.799999995032	0.478499785348831	0.8679852485656738	0.8623427748680115	0.8651548027992249
430	4.0	0.12121212121212122	0.9166666617013889	0.20628403101981868	0.8577837944030762	0.8402777910232544	0.8489405512809753
430	3.0	0.12121212121212122	0.9166666617013889	0.20628403101981868	0.8577837944030762	0.8402777910232544	0.8489405512809753
430	2.0	0.12121212121212122	0.9166666617013889	0.20628403101981868	0.8577837944030762	0.8402777910232544	0.8489405512809753
1871	3.0	0.05263157894736842	0.7916666618055557	0.4014117325412346	0.8599083423614502	0.8718901872634888	0.8658578395843506
2139	2.0	0.045454545454545456	0.7441860417306654	0.17840113824921483	0.8425918817520142	0.8759996891021729	0.858971118927002
2139	2.0	0.045454545454545456	0.7441860417306654	0.17840113824921483	0.8425918817520142	0.8759996891021729	0.858971118927002
2139	4.0	0.045454545454545456	0.7441860417306654	0.17840113824921483	0.8425918817520142	0.8759996891021729	0.858971118927002
860	1.0	0.028985507246376812	0.7499999950347224	0.2590192001952451	0.8351254463195801	0.8864192366600037	0.860008180141449
860	5.0	0.028985507246376812	0.7499999950347224	0.2590192001952451	0.8351254463195801	0.8864192366600037	0.860008180141449
860	4.0	0.028985507246376812	0.7499999950347224	0.2590192001952451	0.8351254463195801	0.8864192366600037	0.860008180141449
860	4.0	0.028985507246376812	0.7499999950347224	0.2590192001952451	0.8351254463195801	0.8864192366600037	0.860008180141449
832	1.0	0.11764705882352941	0.8363636313785124	0.2668537841539603	0.8422137498855591	0.8734684586524963	0.8575564026832581
832	4.0	0.11764705882352941	0.8363636313785124	0.2668537841539603	0.8422137498855591	0.8734684586524963	0.8575564026832581
832	4.0	0.11764705882352941	0.8363636313785124	0.2668537841539603	0.8422137498855591	0.8734684586524963	0.8575564026832581
0	3.0	0.08823529411764706	0.8999999950125	0.45686817290037435	0.8500419855117798	0.8763551712036133	0.8629980087280273
0	4.0	0.08823529411764706	0.8999999950125	0.45686817290037435	0.8500419855117798	0.8763551712036133	0.8629980087280273
0	4.0	0.08823529411764706	0.8999999950125	0.45686817290037435	0.8500419855117798	0.8763551712036133	0.8629980087280273
1018	5.0	0.12	0.826086951672968	0.2263272206881182	0.8276194930076599	0.8841256499290466	0.854939877986908
1018	5.0	0.12	0.826086951672968	0.2263272206881182	0.8276194930076599	0.8841256499290466	0.854939877986908
650	5.0	0.09090909090909091	0.6874999950781251	0.4989417989411355	0.8698862195014954	0.882606029510498	0.8762000203132629
916	4.0	0.10256410256410256	0.7058823480103807	0.2592871383117791	0.8108202219009399	0.850397527217865	0.8301374912261963
916	5.0	0.10256410256410256	0.7058823480103807	0.2592871383117791	0.8108202219009399	0.850397527217865	0.8301374912261963
916	4.0	0.10256410256410256	0.7058823480103807	0.2592871383117791	0.8108202219009399	0.850397527217865	0.8301374912261963
2262	4.0	0.07954545454545454	0.8727272677421488	0.4320554902301559	0.831796407699585	0.8354048728942871	0.8335967063903809
2262	3.0	0.07954545454545454	0.8727272677421488	0.4320554902301559	0.831796407699585	0.8354048728942871	0.8335967063903809
2262	4.0	0.07954545454545454	0.8727272677421488	0.4320554902301559	0.831796407699585	0.8354048728942871	0.8335967063903809
2262	2.0	0.07954545454545454	0.8727272677421488	0.4320554902301559	0.831796407699585	0.8354048728942871	0.8335967063903809
934	3.0	0.10256410256410256	0.7272727225309917	0.29209231556317455	0.8673158288002014	0.8868716955184937	0.8769847750663757
934	4.0	0.10256410256410256	0.7272727225309917	0.29209231556317455	0.8673158288002014	0.8868716955184937	0.8769847750663757
934	4.0	0.10256410256410256	0.7272727225309917	0.29209231556317455	0.8673158288002014	0.8868716955184937	0.8769847750663757
2168	5.0	0.15625	0.761904757086168	0.155789452127869	0.8886561393737793	0.8302637338638306	0.8584681153297424
2168	4.0	0.15625	0.761904757086168	0.155789452127869	0.8886561393737793	0.8302637338638306	0.8584681153297424
2638	4.0	0.07692307692307693	0.755555550577778	0.4893966792694853	0.8736046552658081	0.8689086437225342	0.8712502717971802
690	3.0	0.10833333333333334	0.8695652123913045	0.4769013739282854	0.8539844155311584	0.8519110083580017	0.8529464602470398
1258	4.0	0.041666666666666664	0.8518518468587106	0.38642515160925867	0.8579822182655334	0.8927327394485474	0.8750125765800476
1078	4.0	0.104	0.8749999950347224	0.34812476248879604	0.823469340801239	0.822378396987915	0.822923481464386
2606	2.0	0.06779661016949153	0.8749999950347224	0.30387413403516417	0.8580648303031921	0.9058961868286133	0.8813319802284241
2606	5.0	0.06779661016949153	0.8749999950347224	0.30387413403516417	0.8580648303031921	0.9058961868286133	0.8813319802284241
2606	2.0	0.06779661016949153	0.8749999950347224	0.30387413403516417	0.8580648303031921	0.9058961868286133	0.8813319802284241
1009	5.0	0.041666666666666664	0.666666661701389	0.43494663328642297	0.8532614707946777	0.8679032921791077	0.8605201244354248
1009	4.0	0.041666666666666664	0.666666661701389	0.43494663328642297	0.8532614707946777	0.8679032921791077	0.8605201244354248
1009	3.0	0.041666666666666664	0.666666661701389	0.43494663328642297	0.8532614707946777	0.8679032921791077	0.8605201244354248
2631	3.0	0.045454545454545456	0.6666666618055556	0.23964186703382337	0.8271003365516663	0.896878719329834	0.8605774641036987
2631	4.0	0.045454545454545456	0.6666666618055556	0.23964186703382337	0.8271003365516663	0.896878719329834	0.8605774641036987
2631	4.0	0.045454545454545456	0.6666666618055556	0.23964186703382337	0.8271003365516663	0.896878719329834	0.8605774641036987
2208	3.0	0.05982905982905983	0.8936170162788593	0.3904849517751656	0.8419690132141113	0.8588826656341553	0.8503417372703552
2208	1.0	0.05982905982905983	0.8936170162788593	0.3904849517751656	0.8419690132141113	0.8588826656341553	0.8503417372703552
2585	3.0	0.05517241379310345	0.7272727222743802	0.4816353964305753	0.8596079349517822	0.8672662377357483	0.8634201884269714
2585	4.0	0.05517241379310345	0.7272727222743802	0.4816353964305753	0.8596079349517822	0.8672662377357483	0.8634201884269714
2272	4.0	0.06329113924050633	0.7083333284114585	0.4697078112482906	0.837973952293396	0.8751139640808105	0.8561413288116455
2272	2.0	0.06329113924050633	0.7083333284114585	0.4697078112482906	0.837973952293396	0.8751139640808105	0.8561413288116455
1931	1.0	0.06722689075630252	0.759999995032	0.4611213116828827	0.8443219661712646	0.8431273698806763	0.843724250793457
1931	2.0	0.06722689075630252	0.759999995032	0.4611213116828827	0.8443219661712646	0.8431273698806763	0.843724250793457
1931	4.0	0.06722689075630252	0.759999995032	0.4611213116828827	0.8443219661712646	0.8431273698806763	0.843724250793457
1931	4.0	0.06722689075630252	0.759999995032	0.4611213116828827	0.8443219661712646	0.8431273698806763	0.843724250793457
1931	1.0	0.06722689075630252	0.759999995032	0.4611213116828827	0.8443219661712646	0.8431273698806763	0.843724250793457
1914	3.0	0.046875	0.7755101990837152	0.44109570691788463	0.877408504486084	0.8863579630851746	0.8818605542182922
1914	3.0	0.046875	0.7755101990837152	0.44109570691788463	0.877408504486084	0.8863579630851746	0.8818605542182922
1914	4.0	0.046875	0.7755101990837152	0.44109570691788463	0.877408504486084	0.8863579630851746	0.8818605542182922
1914	4.0	0.046875	0.7755101990837152	0.44109570691788463	0.877408504486084	0.8863579630851746	0.8818605542182922
2199	3.0	0.13333333333333333	0.749999995	0.417033368765957	0.8230623602867126	0.8494669198989868	0.8360562920570374
2199	5.0	0.13333333333333333	0.749999995	0.417033368765957	0.8230623602867126	0.8494669198989868	0.8360562920570374
2199	3.0	0.13333333333333333	0.749999995	0.417033368765957	0.8230623602867126	0.8494669198989868	0.8360562920570374
2199	3.0	0.13333333333333333	0.749999995	0.417033368765957	0.8230623602867126	0.8494669198989868	0.8360562920570374
2087	3.0	0.01694915254237288	0.8444444394469136	0.39968000447086316	0.8442806005477905	0.8691729307174683	0.8565459847450256
2087	4.0	0.01694915254237288	0.8444444394469136	0.39968000447086316	0.8442806005477905	0.8691729307174683	0.8565459847450256
2087	2.0	0.01694915254237288	0.8444444394469136	0.39968000447086316	0.8442806005477905	0.8691729307174683	0.8565459847450256
2087	4.0	0.01694915254237288	0.8444444394469136	0.39968000447086316	0.8442806005477905	0.8691729307174683	0.8565459847450256
1177	3.0	0.14893617021276595	0.8461538411834321	0.4819102743379434	0.8535137176513672	0.8786723017692566	0.8659102916717529
1177	5.0	0.14893617021276595	0.8461538411834321	0.4819102743379434	0.8535137176513672	0.8786723017692566	0.8659102916717529
296	3.0	0.06306306306306306	0.8846153796227811	0.44422609774982785	0.8510568737983704	0.856102705001831	0.8535723686218262
296	3.0	0.06306306306306306	0.8846153796227811	0.44422609774982785	0.8510568737983704	0.856102705001831	0.8535723686218262
1155	3.0	0.06428571428571428	0.823529406782007	0.4125146647833502	0.8356987237930298	0.8673473596572876	0.8512289524078369
1155	4.0	0.06428571428571428	0.823529406782007	0.4125146647833502	0.8356987237930298	0.8673473596572876	0.8512289524078369
1155	4.0	0.06428571428571428	0.823529406782007	0.4125146647833502	0.8356987237930298	0.8673473596572876	0.8512289524078369
366	5.0	0.03278688524590164	0.7906976694429422	0.348909706737841	0.9139484167098999	0.8805825710296631	0.8969553112983704
366	5.0	0.03278688524590164	0.7906976694429422	0.348909706737841	0.9139484167098999	0.8805825710296631	0.8969553112983704
2446	3.0	0.125	0.6976744138236886	0.30858059342431327	0.896915853023529	0.8648746013641357	0.8806038498878479
2446	1.0	0.125	0.6976744138236886	0.30858059342431327	0.896915853023529	0.8648746013641357	0.8806038498878479
1102	2.0	0.06557377049180328	0.7999999950016529	0.25265632746296374	0.8364839553833008	0.8632780909538269	0.8496698141098022
1102	3.0	0.06557377049180328	0.7999999950016529	0.25265632746296374	0.8364839553833008	0.8632780909538269	0.8496698141098022
2329	2.0	0.02608695652173913	0.8474576221200805	0.19679832180055024	0.82733154296875	0.8780505061149597	0.8519368171691895
2329	4.0	0.02608695652173913	0.8474576221200805	0.19679832180055024	0.82733154296875	0.8780505061149597	0.8519368171691895
1972	5.0	0.11711711711711711	0.8461538411612427	0.3973665399354257	0.8527673482894897	0.8904885053634644	0.8712198138237
1829	3.0	0.10638297872340426	0.7450980343713957	0.4899425245409651	0.8449873328208923	0.8686618804931641	0.8566610813140869
1829	4.0	0.10638297872340426	0.7450980343713957	0.4899425245409651	0.8449873328208923	0.8686618804931641	0.8566610813140869
1829	3.0	0.10638297872340426	0.7450980343713957	0.4899425245409651	0.8449873328208923	0.8686618804931641	0.8566610813140869
1829	3.0	0.10638297872340426	0.7450980343713957	0.4899425245409651	0.8449873328208923	0.8686618804931641	0.8566610813140869
1720	5.0	0.09	0.7441860415792322	0.5134481154020725	0.8582367897033691	0.8725140690803528	0.86531662940979
1720	4.0	0.09	0.7441860415792322	0.5134481154020725	0.8582367897033691	0.8725140690803528	0.86531662940979
1448	2.0	0.11504424778761062	0.8399999951280002	0.36185197752902776	0.8670598864555359	0.8429338335990906	0.8548266887664795
119	2.0	0.3490566037735849	0.9130434732608695	0.634338817463571	0.8921447396278381	0.9074957370758057	0.8997547626495361
119	2.0	0.3490566037735849	0.9130434732608695	0.634338817463571	0.8921447396278381	0.9074957370758057	0.8997547626495361
119	2.0	0.3490566037735849	0.9130434732608695	0.634338817463571	0.8921447396278381	0.9074957370758057	0.8997547626495361
119	2.0	0.3490566037735849	0.9130434732608695	0.634338817463571	0.8921447396278381	0.9074957370758057	0.8997547626495361
119	2.0	0.3490566037735849	0.9130434732608695	0.634338817463571	0.8921447396278381	0.9074957370758057	0.8997547626495361
1759	5.0	0.0684931506849315	0.8510638248076053	0.22350962410043337	0.8252266049385071	0.8803418278694153	0.8518937230110168
1759	4.0	0.0684931506849315	0.8510638248076053	0.22350962410043337	0.8252266049385071	0.8803418278694153	0.8518937230110168
1759	3.0	0.0684931506849315	0.8510638248076053	0.22350962410043337	0.8252266049385071	0.8803418278694153	0.8518937230110168
1759	5.0	0.0684931506849315	0.8510638248076053	0.22350962410043337	0.8252266049385071	0.8803418278694153	0.8518937230110168
2184	5.0	0.078125	0.7441860415359655	0.4281487369722687	0.8525874018669128	0.8448281288146973	0.8486900329589844
38	4.0	0.09090909090909091	0.8421052581594336	0.4161334644376691	0.8334465026855469	0.8663500547409058	0.8495798707008362
38	5.0	0.09090909090909091	0.8421052581594336	0.4161334644376691	0.8334465026855469	0.8663500547409058	0.8495798707008362
38	4.0	0.09090909090909091	0.8421052581594336	0.4161334644376691	0.8334465026855469	0.8663500547409058	0.8495798707008362
38	4.0	0.09090909090909091	0.8421052581594336	0.4161334644376691	0.8334465026855469	0.8663500547409058	0.8495798707008362
44	3.0	0.07865168539325842	0.919999995008	0.44893171023772116	0.8745405077934265	0.8683038353919983	0.8714110255241394
44	1.0	0.07865168539325842	0.919999995008	0.44893171023772116	0.8745405077934265	0.8683038353919983	0.8714110255241394
53	2.0	0.10144927536231885	0.8444444394666668	0.4734893776383525	0.9126866459846497	0.8790022730827332	0.8955278396606445
57	5.0	0.075	0.8333333283333335	0.5043934816755172	0.860946536064148	0.8649194240570068	0.8629284501075745
57	2.0	0.075	0.8333333283333335	0.5043934816755172	0.860946536064148	0.8649194240570068	0.8629284501075745
57	4.0	0.075	0.8333333283333335	0.5043934816755172	0.860946536064148	0.8649194240570068	0.8629284501075745
75	1.0	0.08860759493670886	0.7307692260355031	0.26346150110515076	0.8765441179275513	0.8430333137512207	0.8594622015953064
137	3.0	0.05	0.7906976694429422	0.32497719880740644	0.8996684551239014	0.8740500211715698	0.8866742849349976
137	5.0	0.05	0.7906976694429422	0.32497719880740644	0.8996684551239014	0.8740500211715698	0.8866742849349976
142	3.0	0.12307692307692308	0.8679245233036669	0.39746230213047656	0.8762644529342651	0.8651472330093384	0.8706703782081604
142	5.0	0.12307692307692308	0.8679245233036669	0.39746230213047656	0.8762644529342651	0.8651472330093384	0.8706703782081604
201	1.0	0.1956521739130435	0.8095238047052155	0.26623376623337586	0.8377188444137573	0.8781744241714478	0.8574696779251099
201	1.0	0.1956521739130435	0.8095238047052155	0.26623376623337586	0.8377188444137573	0.8781744241714478	0.8574696779251099
55	5.0	0.08571428571428572	0.830188674247063	0.4251197976947199	0.860349714756012	0.8720062971115112	0.866138756275177
130	2.0	0.07017543859649122	0.7916666618055557	0.2372810330544164	0.8513891696929932	0.836173415184021	0.8437126874923706
125	5.0	0.07317073170731707	0.7826086906899812	0.4471711090200047	0.8748669624328613	0.8712238073348999	0.8730416297912598
